UA	82	2010	10	6	0700
UA	34	2010	10	6	0700
UA	668	2010	10	6	0910
UA	536	2010	10	6	1011
UA	672	2010	10	6	1110
UA	674	2010	10	6	1215
UA	358	2010	10	6	1409
UA	678	2010	10	6	1417
UA	84	2010	10	6	1444
UA	6	2010	10	6	1545
UA	310	2010	10	6	1656
UA	22	2010	10	6	1659
UA	684	2010	10	6	1719
UA	8	2010	10	6	1804
UA	776	2010	10	6	1857
UA	688	2010	10	6	1919
UA	690	2010	10	6	2013
UA	26	2010	10	6	2020
UA	870	2010	10	6	2143
UA	406	2010	10	6	2159
UA	696	2010	10	6	2213
UA	753	2010	10	6	2329
UA	694	2010	10	6	2335
UA	28	2010	10	7	0043
UA	82	2010	10	7	0700
UA	34	2010	10	7	0700
UA	536	2010	10	7	1011
UA	672	2010	10	7	1110
UA	358	2010	10	7	1409
UA	8	2010	10	7	1804
UA	776	2010	10	7	1857
UA	688	2010	10	7	1919
UA	10	2010	10	7	1928
UA	690	2010	10	7	2013
UA	26	2010	10	7	2020
UA	692	2010	10	7	2044
UA	836	2010	10	7	2113
UA	870	2010	10	7	2143
UA	406	2010	10	7	2159
UA	696	2010	10	7	2213
UA	753	2010	10	7	2329
UA	694	2010	10	7	2335
UA	28	2010	10	8	0043
UA	34	2010	10	8	0700
UA	82	2010	10	8	0700
UA	358	2010	10	8	1409
UA	678	2010	10	8	1417
UA	310	2010	10	8	1656
UA	22	2010	10	8	1659
UA	8	2010	10	8	1804
UA	776	2010	10	8	1857
UA	688	2010	10	8	1919
UA	690	2010	10	8	2013
UA	26	2010	10	8	2020
UA	692	2010	10	8	2044
UA	836	2010	10	8	2113
UA	406	2010	10	8	2159
UA	696	2010	10	8	2213
UA	753	2010	10	8	2329
UA	694	2010	10	8	2335
UA	82	2010	10	9	0700
UA	34	2010	10	9	0700
UA	536	2010	10	9	0942
UA	8	2010	10	9	1810
UA	688	2010	10	9	1919
UA	406	2010	10	9	2200
UA	694	2010	10	9	2335
UA	28	2010	10	10	0043
UA	34	2010	10	10	0700
UA	82	2010	10	10	0700
UA	358	2010	10	10	1400
UA	678	2010	10	10	1414
UA	22	2010	10	10	1650
UA	686	2010	10	10	1819
UA	776	2010	10	10	1847
UA	688	2010	10	10	1914
UA	10	2010	10	10	1920
UA	690	2010	10	10	2011
UA	870	2010	10	10	2152
UA	406	2010	10	10	2159
UA	753	2010	10	10	2329
UA	694	2010	10	10	2334
UA	28	2010	10	11	0043
UA	82	2010	10	11	0700
UA	34	2010	10	11	0700
UA	536	2010	10	11	1011
UA	674	2010	10	11	1215
UA	358	2010	10	11	1409
UA	678	2010	10	11	1420
UA	84	2010	10	11	1444
UA	310	2010	10	11	1656
UA	22	2010	10	11	1659
UA	684	2010	10	11	1719
UA	8	2010	10	11	1804
UA	776	2010	10	11	1857
UA	688	2010	10	11	1919
UA	406	2010	10	11	2159
UA	892	2010	10	11	2248
UA	753	2010	10	11	2329
UA	694	2010	10	11	2335
UA	28	2010	10	12	0043
UA	34	2010	10	12	0700
UA	82	2010	10	12	0700
UA	536	2010	10	12	1011
UA	672	2010	10	12	1110
UA	234	2010	10	12	1135
UA	358	2010	10	12	1409
UA	310	2010	10	12	1656
UA	22	2010	10	12	1659
UA	684	2010	10	12	1719
UA	8	2010	10	12	1804
UA	776	2010	10	12	1857
UA	688	2010	10	12	1924
UA	10	2010	10	12	1928
UA	26	2010	10	12	2020
UA	836	2010	10	12	2108
UA	870	2010	10	12	2143
UA	406	2010	10	12	2159
UA	696	2010	10	12	2213
UA	753	2010	10	12	2329
UA	694	2010	10	12	2335
UA	28	2010	10	13	0043
UA	82	2010	10	13	0700
UA	34	2010	10	13	0700
UA	536	2010	10	13	1011
UA	672	2010	10	13	1110
UA	674	2010	10	13	1215
UA	676	2010	10	13	1310
UA	358	2010	10	13	1409
UA	678	2010	10	13	1417
UA	6	2010	10	13	1545
UA	310	2010	10	13	1656
UA	22	2010	10	13	1659
UA	8	2010	10	13	1804
UA	776	2010	10	13	1857
UA	690	2010	10	13	2013
UA	26	2010	10	13	2020
UA	870	2010	10	13	2143
UA	406	2010	10	13	2159
UA	696	2010	10	13	2213
UA	753	2010	10	13	2329
UA	694	2010	10	13	2335
UA	28	2010	10	14	0043
UA	82	2010	10	14	0700
UA	34	2010	10	14	0700
UA	668	2010	10	14	0910
UA	536	2010	10	14	1011
UA	234	2010	10	14	1135
UA	674	2010	10	14	1215
UA	358	2010	10	14	1409
UA	84	2010	10	14	1444
UA	6	2010	10	14	1545
UA	310	2010	10	14	1656
UA	22	2010	10	14	1659
UA	684	2010	10	14	1719
UA	8	2010	10	14	1804
UA	776	2010	10	14	1857
UA	688	2010	10	14	1919
UA	690	2010	10	14	2013
UA	26	2010	10	14	2020
UA	692	2010	10	14	2044
UA	836	2010	10	14	2113
UA	870	2010	10	14	2143
UA	406	2010	10	14	2159
UA	696	2010	10	14	2213
UA	753	2010	10	14	2329
UA	694	2010	10	14	2335
UA	28	2010	10	15	0043
UA	34	2010	10	15	0700
UA	82	2010	10	15	0700
UA	536	2010	10	15	1011
UA	672	2010	10	15	1110
UA	674	2010	10	15	1215
UA	358	2010	10	15	1409
UA	678	2010	10	15	1417
UA	84	2010	10	15	1444
UA	680	2010	10	15	1519
UA	682	2010	10	15	1613
UA	310	2010	10	15	1656
UA	22	2010	10	15	1659
UA	684	2010	10	15	1719
UA	686	2010	10	15	1819
UA	776	2010	10	15	1857
UA	688	2010	10	15	1919
UA	10	2010	10	15	1928
UA	690	2010	10	15	2013
UA	26	2010	10	15	2020
UA	692	2010	10	15	2044
UA	836	2010	10	15	2113
UA	870	2010	10	15	2143
UA	406	2010	10	15	2159
UA	696	2010	10	15	2213
UA	328	2010	10	15	2311
UA	753	2010	10	15	2329
UA	694	2010	10	15	2335
UA	536	2010	10	16	0942
UA	358	2010	10	16	1409
UA	684	2010	10	16	1647
UA	694	2010	10	16	2335
UA	28	2010	10	17	0043
UA	82	2010	10	17	0700
UA	34	2010	10	17	0700
UA	406	2010	10	17	2159
UA	753	2010	10	17	2329
UA	694	2010	10	17	2334
UA	28	2010	10	18	0043
UA	34	2010	10	18	0700
UA	82	2010	10	18	0700
UA	776	2010	10	18	1857
UA	688	2010	10	18	1919
UA	26	2010	10	18	2020
UA	870	2010	10	18	2143
UA	753	2010	10	18	2329
UA	694	2010	10	18	2335
UA	28	2010	10	19	0043
UA	82	2010	10	19	0700
UA	34	2010	10	19	0700
UA	536	2010	10	19	1011
UA	6	2010	10	19	1545
UA	310	2010	10	19	1656
UA	22	2010	10	19	1659
UA	8	2010	10	19	1804
UA	776	2010	10	19	1857
UA	688	2010	10	19	1924
UA	690	2010	10	19	2013
UA	26	2010	10	19	2020
UA	870	2010	10	19	2143
UA	696	2010	10	19	2213
UA	753	2010	10	19	2329
UA	694	2010	10	19	2335
UA	28	2010	10	20	0043
UA	82	2010	10	20	0700
UA	34	2010	10	20	0700
UA	536	2010	10	20	1011
UA	678	2010	10	20	1417
UA	6	2010	10	20	1545
UA	310	2010	10	20	1656
UA	22	2010	10	20	1659
UA	8	2010	10	20	1804
UA	776	2010	10	20	1857
UA	688	2010	10	20	1919
UA	690	2010	10	20	2013
UA	26	2010	10	20	2020
UA	870	2010	10	20	2143
UA	696	2010	10	20	2213
UA	753	2010	10	20	2329
UA	694	2010	10	20	2335
UA	28	2010	10	21	0043
UA	34	2010	10	21	0700
UA	82	2010	10	21	0700
UA	668	2010	10	21	0910
UA	536	2010	10	21	1011
UA	676	2010	10	21	1310
UA	678	2010	10	21	1417
UA	680	2010	10	21	1519
UA	310	2010	10	21	1656
UA	684	2010	10	21	1719
UA	8	2010	10	21	1804
UA	776	2010	10	21	1857
UA	688	2010	10	21	1919
UA	10	2010	10	21	1928
UA	690	2010	10	21	2013
UA	26	2010	10	21	2020
UA	692	2010	10	21	2044
UA	836	2010	10	21	2113
UA	870	2010	10	21	2143
UA	406	2010	10	21	2159
UA	696	2010	10	21	2213
UA	753	2010	10	21	2329
UA	694	2010	10	21	2335
UA	28	2010	10	22	0043
UA	82	2010	10	22	0700
UA	34	2010	10	22	0700
UA	536	2010	10	22	1011
UA	674	2010	10	22	1215
UA	358	2010	10	22	1409
UA	678	2010	10	22	1417
UA	84	2010	10	22	1444
UA	6	2010	10	22	1545
UA	310	2010	10	22	1656
UA	22	2010	10	22	1659
UA	684	2010	10	22	1719
UA	8	2010	10	22	1804
UA	776	2010	10	22	1857
UA	690	2010	10	22	2013
UA	26	2010	10	22	2020
UA	836	2010	10	22	2113
UA	406	2010	10	22	2159
UA	696	2010	10	22	2213
UA	328	2010	10	22	2311
UA	753	2010	10	22	2329
UA	694	2010	10	22	2335
UA	82	2010	10	23	0700
UA	34	2010	10	23	0700
UA	536	2010	10	23	0942
UA	358	2010	10	23	1409
UA	6	2010	10	23	1545
UA	684	2010	10	23	1647
UA	8	2010	10	23	1810
UA	688	2010	10	23	1919
UA	836	2010	10	23	2123
UA	694	2010	10	23	2335
UA	28	2010	10	24	0043
UA	34	2010	10	24	0700
UA	82	2010	10	24	0700
UA	672	2010	10	24	1100
UA	678	2010	10	24	1414
UA	682	2010	10	24	1617
UA	22	2010	10	24	1650
UA	776	2010	10	24	1847
UA	688	2010	10	24	1914
UA	690	2010	10	24	2011
UA	26	2010	10	24	2025
UA	836	2010	10	24	2126
UA	406	2010	10	24	2159
UA	696	2010	10	24	2213
UA	753	2010	10	24	2329
UA	694	2010	10	24	2334
UA	28	2010	10	25	0043
UA	82	2010	10	25	0700
UA	34	2010	10	25	0700
UA	358	2010	10	25	1409
UA	678	2010	10	25	1420
UA	310	2010	10	25	1656
UA	684	2010	10	25	1719
UA	776	2010	10	25	1857
UA	688	2010	10	25	1919
UA	690	2010	10	25	2013
UA	836	2010	10	25	2108
UA	406	2010	10	25	2159
UA	696	2010	10	25	2213
UA	753	2010	10	25	2329
UA	694	2010	10	25	2335
UA	82	2010	10	26	0700
UA	668	2010	10	26	0910
UA	536	2010	10	26	1011
UA	672	2010	10	26	1110
UA	676	2010	10	26	1310
UA	358	2010	10	26	1409
UA	6	2010	10	26	1545
UA	310	2010	10	26	1656
UA	22	2010	10	26	1659
UA	684	2010	10	26	1719
UA	8	2010	10	26	1804
UA	686	2010	10	26	1819
UA	776	2010	10	26	1857
UA	688	2010	10	26	1924
UA	690	2010	10	26	2013
UA	26	2010	10	26	2020
UA	836	2010	10	26	2108
UA	870	2010	10	26	2143
UA	406	2010	10	26	2159
UA	696	2010	10	26	2213
UA	890	2010	10	26	2225
UA	892	2010	10	26	2248
UA	753	2010	10	26	2329
UA	694	2010	10	26	2335
UA	28	2010	10	27	0043
UA	34	2010	10	27	0700
UA	82	2010	10	27	0700
UA	668	2010	10	27	0910
UA	536	2010	10	27	1011
UA	672	2010	10	27	1110
UA	674	2010	10	27	1215
UA	676	2010	10	27	1310
UA	678	2010	10	27	1417
UA	680	2010	10	27	1519
UA	682	2010	10	27	1613
UA	310	2010	10	27	1656
UA	22	2010	10	27	1659
UA	684	2010	10	27	1719
UA	8	2010	10	27	1804
UA	686	2010	10	27	1819
UA	776	2010	10	27	1857
UA	688	2010	10	27	1919
UA	10	2010	10	27	1928
UA	690	2010	10	27	2013
UA	26	2010	10	27	2020
UA	692	2010	10	27	2044
UA	836	2010	10	27	2113
UA	870	2010	10	27	2143
UA	406	2010	10	27	2159
UA	696	2010	10	27	2213
UA	890	2010	10	27	2225
UA	892	2010	10	27	2248
UA	753	2010	10	27	2329
UA	694	2010	10	27	2335
UA	28	2010	10	28	0043
UA	82	2010	10	28	0700
UA	536	2010	10	28	1011
UA	672	2010	10	28	1110
UA	358	2010	10	28	1409
UA	684	2010	10	28	1719
UA	688	2010	10	28	1919
UA	690	2010	10	28	2013
UA	753	2010	10	28	2329
UA	694	2010	10	28	2335
UA	696	2010	10	29	2213
UA	328	2010	10	29	2311
UA	694	2010	10	29	2335
UA	82	2010	10	30	0700
UA	536	2010	10	30	0942
UA	6	2010	10	30	1545
UA	688	2010	10	30	1919
UA	836	2010	10	30	2123
UA	892	2010	10	30	2248
UA	34	2010	10	31	0700
UA	82	2010	10	31	0700
UA	22	2010	10	31	1650
UA	694	2010	10	31	2334
UA	28	2010	11	1	0043
UA	34	2010	11	1	0700
UA	82	2010	11	1	0700
UA	776	2010	11	1	1857
UA	688	2010	11	1	1919
UA	690	2010	11	1	2013
UA	26	2010	11	1	2020
UA	870	2010	11	1	2143
UA	406	2010	11	1	2159
UA	694	2010	11	1	2359
UA	28	2010	11	2	0043
UA	34	2010	11	2	0700
UA	536	2010	11	2	1011
UA	674	2010	11	2	1215
UA	6	2010	11	2	1545
UA	310	2010	11	2	1656
UA	22	2010	11	2	1659
UA	684	2010	11	2	1719
UA	8	2010	11	2	1804
UA	776	2010	11	2	1857
UA	688	2010	11	2	1924
UA	690	2010	11	2	2013
UA	26	2010	11	2	2020
UA	406	2010	11	2	2159
UA	696	2010	11	2	2213
UA	890	2010	11	2	2225
UA	694	2010	11	2	2359
UA	28	2010	11	3	0043
UA	34	2010	11	3	0700
UA	82	2010	11	3	0700
UA	536	2010	11	3	1011
UA	674	2010	11	3	1215
UA	684	2010	11	3	1719
UA	690	2010	11	3	2013
UA	696	2010	11	3	2213
UA	694	2010	11	3	2359
UA	28	2010	11	4	0040
UA	82	2010	11	4	0703
UA	34	2010	11	4	0711
UA	536	2010	11	4	1012
UA	672	2010	11	4	1112
UA	234	2010	11	4	1145
UA	674	2010	11	4	1217
UA	358	2010	11	4	1401
UA	678	2010	11	4	1412
UA	680	2010	11	4	1517
UA	682	2010	11	4	1617
UA	310	2010	11	4	1639
UA	22	2010	11	4	1659
UA	684	2010	11	4	1722
UA	8	2010	11	4	1814
UA	686	2010	11	4	1818
UA	138	2010	11	4	1859
UA	688	2010	11	4	1916
UA	10	2010	11	4	1929
UA	690	2010	11	4	2016
UA	26	2010	11	4	2021
UA	692	2010	11	4	2046
UA	502	2010	11	4	2121
UA	870	2010	11	4	2146
UA	406	2010	11	4	2159
UA	696	2010	11	4	2221
UA	753	2010	11	4	2329
UA	694	2010	11	4	2359
UA	28	2010	11	5	0040
UA	82	2010	11	5	0703
UA	34	2010	11	5	0711
UA	668	2010	11	5	0907
UA	536	2010	11	5	1012
UA	672	2010	11	5	1112
UA	674	2010	11	5	1217
UA	358	2010	11	5	1401
UA	678	2010	11	5	1412
UA	84	2010	11	5	1434
UA	680	2010	11	5	1517
UA	682	2010	11	5	1617
UA	310	2010	11	5	1638
UA	22	2010	11	5	1659
UA	684	2010	11	5	1715
UA	8	2010	11	5	1814
UA	138	2010	11	5	1859
UA	26	2010	11	5	2021
UA	502	2010	11	5	2120
UA	870	2010	11	5	2146
UA	406	2010	11	5	2200
UA	696	2010	11	5	2221
UA	890	2010	11	5	2223
UA	753	2010	11	5	2329
UA	694	2010	11	5	2359
UA	82	2010	11	6	0600
UA	34	2010	11	6	0605
UA	6	2010	11	6	1540
UA	684	2010	11	6	1658
UA	694	2010	11	6	2359
UA	14	2010	11	7	0041
UA	82	2010	11	7	0710
UA	536	2010	11	7	1017
UA	678	2010	11	7	1416
UA	682	2010	11	7	1617
UA	310	2010	11	7	1645
UA	684	2010	11	7	1715
UA	138	2010	11	7	1859
UA	688	2010	11	7	1916
UA	26	2010	11	7	2014
UA	690	2010	11	7	2015
UA	870	2010	11	7	2146
UA	890	2010	11	7	2213
UA	694	2010	11	7	2359
UA	28	2010	11	8	0040
UA	82	2010	11	8	0703
UA	668	2010	11	8	0907
UA	677	2010	11	8	0936
UA	536	2010	11	8	1012
UA	234	2010	11	8	1145
UA	674	2010	11	8	1217
UA	358	2010	11	8	1358
UA	678	2010	11	8	1412
UA	680	2010	11	8	1517
UA	310	2010	11	8	1648
UA	8	2010	11	8	1814
UA	138	2010	11	8	1859
UA	688	2010	11	8	1916
UA	690	2010	11	8	2016
UA	26	2010	11	8	2021
UA	502	2010	11	8	2121
UA	406	2010	11	8	2159
UA	696	2010	11	8	2221
UA	694	2010	11	8	2359
UA	28	2010	11	9	0040
UA	82	2010	11	9	0703
UA	536	2010	11	9	1012
UA	672	2010	11	9	1112
UA	358	2010	11	9	1358
UA	310	2010	11	9	1648
UA	22	2010	11	9	1659
UA	138	2010	11	9	1859
UA	690	2010	11	9	2016
UA	26	2010	11	9	2021
UA	870	2010	11	9	2146
UA	406	2010	11	9	2159
UA	696	2010	11	9	2221
UA	753	2010	11	9	2329
UA	694	2010	11	9	2359
UA	28	2010	11	10	0040
UA	536	2010	11	10	1012
UA	234	2010	11	10	1145
UA	674	2010	11	10	1217
UA	358	2010	11	10	1358
UA	680	2010	11	10	1517
UA	310	2010	11	10	1648
UA	8	2010	11	10	1814
UA	686	2010	11	10	1818
UA	138	2010	11	10	1859
UA	688	2010	11	10	1916
UA	690	2010	11	10	2016
UA	26	2010	11	10	2021
UA	502	2010	11	10	2121
UA	696	2010	11	10	2221
UA	694	2010	11	10	2359
UA	28	2010	11	11	0040
UA	82	2010	11	11	0703
UA	668	2010	11	11	0907
UA	536	2010	11	11	1012
UA	672	2010	11	11	1112
UA	234	2010	11	11	1145
UA	358	2010	11	11	1358
UA	678	2010	11	11	1412
UA	680	2010	11	11	1517
UA	138	2010	11	11	1859
UA	26	2010	11	11	2021
UA	406	2010	11	11	2159
UA	696	2010	11	11	2221
UA	694	2010	11	11	2359
UA	28	2010	11	12	0040
UA	82	2010	11	12	0703
UA	536	2010	11	12	1012
UA	358	2010	11	12	1358
UA	84	2010	11	12	1434
UA	680	2010	11	12	1517
UA	310	2010	11	12	1648
UA	22	2010	11	12	1659
UA	8	2010	11	12	1814
UA	138	2010	11	12	1859
UA	26	2010	11	12	2021
UA	406	2010	11	12	2200
UA	696	2010	11	12	2221
UA	694	2010	11	12	2359
UA	82	2010	11	13	0700
UA	34	2010	11	13	0705
UA	6	2010	11	13	1540
UA	684	2010	11	13	1658
UA	870	2010	11	13	2146
UA	694	2010	11	13	2359
UA	14	2010	11	14	0041
UA	82	2010	11	14	0710
UA	668	2010	11	14	0912
UA	358	2010	11	14	1358
UA	6	2010	11	14	1540
UA	8	2010	11	14	1814
UA	688	2010	11	14	1916
UA	690	2010	11	14	2015
UA	502	2010	11	14	2121
UA	890	2010	11	14	2213
UA	694	2010	11	14	2359
UA	28	2010	11	15	0040
UA	82	2010	11	15	0703
UA	674	2010	11	15	1217
UA	358	2010	11	15	1358
UA	680	2010	11	15	1517
UA	6	2010	11	15	1540
UA	310	2010	11	15	1648
UA	22	2010	11	15	1659
UA	684	2010	11	15	1715
UA	8	2010	11	15	1814
UA	686	2010	11	15	1818
UA	138	2010	11	15	1859
UA	688	2010	11	15	1916
UA	690	2010	11	15	2016
UA	26	2010	11	15	2021
UA	502	2010	11	15	2121
UA	406	2010	11	15	2159
UA	696	2010	11	15	2221
UA	12	2010	11	15	2243
UA	694	2010	11	15	2359
UA	28	2010	11	16	0040
UA	82	2010	11	16	0703
UA	536	2010	11	16	1012
UA	672	2010	11	16	1112
UA	234	2010	11	16	1145
UA	358	2010	11	16	1358
UA	678	2010	11	16	1412
UA	310	2010	11	16	1648
UA	8	2010	11	16	1814
UA	138	2010	11	16	1859
UA	688	2010	11	16	1916
UA	690	2010	11	16	2016
UA	502	2010	11	16	2121
UA	406	2010	11	16	2159
UA	696	2010	11	16	2221
UA	694	2010	11	16	2359
UA	28	2010	11	17	0040
UA	82	2010	11	17	0703
UA	536	2010	11	17	1012
UA	234	2010	11	17	1145
UA	358	2010	11	17	1358
UA	680	2010	11	17	1517
UA	682	2010	11	17	1617
UA	310	2010	11	17	1648
UA	684	2010	11	17	1715
UA	8	2010	11	17	1814
UA	686	2010	11	17	1818
UA	138	2010	11	17	1859
UA	688	2010	11	17	1916
UA	690	2010	11	17	2016
UA	692	2010	11	17	2046
UA	502	2010	11	17	2121
UA	406	2010	11	17	2159
UA	696	2010	11	17	2221
UA	753	2010	11	17	2329
UA	694	2010	11	17	2359
UA	82	2010	11	18	0703
UA	668	2010	11	18	0907
UA	536	2010	11	18	1012
UA	674	2010	11	18	1217
UA	358	2010	11	18	1358
UA	84	2010	11	18	1434
UA	680	2010	11	18	1517
UA	22	2010	11	18	1659
UA	138	2010	11	18	1859
UA	690	2010	11	18	2016
UA	696	2010	11	18	2221
UA	694	2010	11	18	2359
UA	536	2010	11	19	1012
UA	358	2010	11	19	1358
UA	690	2010	11	19	2016
UA	694	2010	11	19	2359
UA	406	2010	11	20	2159
UA	694	2010	11	20	2359
UA	682	2010	11	21	1617
UA	684	2010	11	21	1715
UA	688	2010	11	21	1916
UA	696	2010	11	21	2221
UA	694	2010	11	21	2359
UA	82	2010	11	22	0703
UA	536	2010	11	22	1012
UA	674	2010	11	22	1217
UA	686	2010	11	22	1818
UA	138	2010	11	22	1859
UA	690	2010	11	22	2016
UA	502	2010	11	22	2120
UA	696	2010	11	22	2221
UA	694	2010	11	22	2359
UA	536	2010	11	23	1012
UA	672	2010	11	23	1112
UA	676	2010	11	23	1312
UA	684	2010	11	23	1715
UA	688	2010	11	23	1916
UA	690	2010	11	23	2016
UA	502	2010	11	23	2121
UA	694	2010	11	23	2359
UA	82	2010	11	24	0703
UA	536	2010	11	24	1012
UA	686	2010	11	24	1818
UA	138	2010	11	24	1859
UA	688	2010	11	24	1916
UA	690	2010	11	24	2016
UA	692	2010	11	24	2046
UA	502	2010	11	24	2121
UA	696	2010	11	24	2221
UA	694	2010	11	24	2359
UA	676	2010	11	25	1317
UA	870	2010	11	25	2146
UA	694	2010	11	26	2359
UA	310	2010	11	27	1630
UA	502	2010	11	27	2118
UA	870	2010	11	27	2146
UA	406	2010	11	27	2205
UA	694	2010	11	27	2359
UA	14	2010	11	28	0041
UA	536	2010	11	28	1117
UA	684	2010	11	28	1715
UA	8	2010	11	28	1812
UA	138	2010	11	28	1859
UA	688	2010	11	28	1920
UA	816	2010	11	28	2016
UA	502	2010	11	28	2121
UA	870	2010	11	28	2146
UA	406	2010	11	28	2159
UA	12	2010	11	28	2243
UA	694	2010	11	28	2359
UA	82	2010	11	29	0703
UA	34	2010	11	29	0711
UA	680	2010	11	29	1517
UA	310	2010	11	29	1648
UA	22	2010	11	29	1659
UA	138	2010	11	29	1859
UA	688	2010	11	29	1916
UA	690	2010	11	29	2016
UA	406	2010	11	29	2159
UA	696	2010	11	29	2221
UA	694	2010	11	29	2359
UA	28	2010	11	30	0040
UA	82	2010	11	30	0703
UA	34	2010	11	30	0711
UA	536	2010	11	30	1012
UA	234	2010	11	30	1145
UA	674	2010	11	30	1217
UA	358	2010	11	30	1358
UA	678	2010	11	30	1412
UA	680	2010	11	30	1517
UA	682	2010	11	30	1617
UA	310	2010	11	30	1648
UA	684	2010	11	30	1714
UA	686	2010	11	30	1818
UA	138	2010	11	30	1859
UA	688	2010	11	30	1916
UA	690	2010	11	30	2016
UA	692	2010	11	30	2046
UA	502	2010	11	30	2121
UA	406	2010	11	30	2159
UA	696	2010	11	30	2221
UA	890	2010	11	30	2223
UA	753	2010	11	30	2329
UA	694	2010	11	30	2359
UA	28	2010	12	1	0040
UA	82	2010	12	1	0703
UA	668	2010	12	1	0907
UA	536	2010	12	1	1012
UA	672	2010	12	1	1112
UA	676	2010	12	1	1312
UA	358	2010	12	1	1358
UA	680	2010	12	1	1517
UA	6	2010	12	1	1540
UA	682	2010	12	1	1617
UA	310	2010	12	1	1648
UA	22	2010	12	1	1659
UA	8	2010	12	1	1814
UA	686	2010	12	1	1818
UA	138	2010	12	1	1859
UA	688	2010	12	1	1916
UA	10	2010	12	1	1929
UA	690	2010	12	1	2016
UA	26	2010	12	1	2021
UA	502	2010	12	1	2121
UA	870	2010	12	1	2146
UA	406	2010	12	1	2159
UA	696	2010	12	1	2221
UA	890	2010	12	1	2223
UA	12	2010	12	1	2243
UA	694	2010	12	1	2359
UA	28	2010	12	2	0040
UA	536	2010	12	2	1012
UA	678	2010	12	2	1412
UA	84	2010	12	2	1434
UA	680	2010	12	2	1517
UA	138	2010	12	2	1859
UA	690	2010	12	2	2016
UA	26	2010	12	2	2021
UA	406	2010	12	2	2159
UA	696	2010	12	2	2221
UA	694	2010	12	2	2359
UA	82	2010	12	3	0703
UA	536	2010	12	3	1012
UA	674	2010	12	3	1217
UA	358	2010	12	3	1358
UA	138	2010	12	3	1859
UA	690	2010	12	3	2016
UA	694	2010	12	3	2359
UA	82	2010	12	4	0700
UA	34	2010	12	4	0705
UA	674	2010	12	4	1212
UA	84	2010	12	4	1449
UA	310	2010	12	4	1632
UA	684	2010	12	4	1658
UA	138	2010	12	4	1859
UA	688	2010	12	4	1920
UA	890	2010	12	4	2223
UA	12	2010	12	4	2243
UA	14	2010	12	5	0041
UA	82	2010	12	5	0705
UA	668	2010	12	5	0912
UA	84	2010	12	5	1449
UA	682	2010	12	5	1617
UA	22	2010	12	5	1659
UA	684	2010	12	5	1715
UA	690	2010	12	5	2015
UA	694	2010	12	5	2359
UA	28	2010	12	6	0040
UA	82	2010	12	6	0703
UA	677	2010	12	6	0936
UA	536	2010	12	6	1012
UA	672	2010	12	6	1112
UA	234	2010	12	6	1145
UA	674	2010	12	6	1217
UA	676	2010	12	6	1312
UA	358	2010	12	6	1358
UA	678	2010	12	6	1412
UA	84	2010	12	6	1434
UA	310	2010	12	6	1648
UA	684	2010	12	6	1715
UA	8	2010	12	6	1814
UA	686	2010	12	6	1818
UA	138	2010	12	6	1859
UA	688	2010	12	6	1916
UA	690	2010	12	6	2016
UA	502	2010	12	6	2121
UA	870	2010	12	6	2146
UA	406	2010	12	6	2159
UA	696	2010	12	6	2221
UA	694	2010	12	6	2359
UA	28	2010	12	7	0040
UA	82	2010	12	7	0703
UA	668	2010	12	7	0907
UA	358	2010	12	7	1358
UA	6	2010	12	7	1540
UA	310	2010	12	7	1648
UA	22	2010	12	7	1659
UA	8	2010	12	7	1814
UA	138	2010	12	7	1859
UA	26	2010	12	7	2021
UA	694	2010	12	7	2359
UA	28	2010	12	8	0040
UA	82	2010	12	8	0703
UA	668	2010	12	8	0907
UA	672	2010	12	8	1112
UA	234	2010	12	8	1145
UA	676	2010	12	8	1312
UA	358	2010	12	8	1358
UA	678	2010	12	8	1412
UA	680	2010	12	8	1517
UA	682	2010	12	8	1617
UA	310	2010	12	8	1648
UA	684	2010	12	8	1715
UA	8	2010	12	8	1814
UA	686	2010	12	8	1818
UA	138	2010	12	8	1859
UA	688	2010	12	8	1916
UA	690	2010	12	8	2016
UA	26	2010	12	8	2021
UA	692	2010	12	8	2046
UA	502	2010	12	8	2121
UA	406	2010	12	8	2159
UA	696	2010	12	8	2221
UA	694	2010	12	8	2359
UA	28	2010	12	9	0040
UA	82	2010	12	9	0703
UA	668	2010	12	9	0907
UA	674	2010	12	9	1217
UA	684	2010	12	9	1715
UA	8	2010	12	9	1814
UA	138	2010	12	9	1859
UA	10	2010	12	9	1929
UA	690	2010	12	9	2016
UA	406	2010	12	9	2159
UA	696	2010	12	9	2221
UA	753	2010	12	9	2329
UA	694	2010	12	9	2359
UA	28	2010	12	10	0040
UA	82	2010	12	10	0703
UA	34	2010	12	10	0711
UA	668	2010	12	10	0907
UA	358	2010	12	10	1358
UA	678	2010	12	10	1412
UA	680	2010	12	10	1517
UA	6	2010	12	10	1540
UA	138	2010	12	10	1859
UA	690	2010	12	10	2016
UA	26	2010	12	10	2021
UA	502	2010	12	10	2120
UA	870	2010	12	10	2146
UA	406	2010	12	10	2200
UA	694	2010	12	10	2359
UA	82	2010	12	11	0700
UA	34	2010	12	11	0705
UA	84	2010	12	11	1449
UA	6	2010	12	11	1540
UA	684	2010	12	11	1658
UA	22	2010	12	11	1659
UA	502	2010	12	11	2121
UA	406	2010	12	11	2159
UA	890	2010	12	11	2223
UA	12	2010	12	11	2243
UA	14	2010	12	12	0041
