Orlando	2010	10	4	0800	0657
Orlando	2010	10	4	0916	0800
Orlando	2010	10	4	1032	0916
Orlando	2010	10	4	1240	1124
Orlando	2010	10	4	1403	1240
Orlando	2010	10	4	1812	1546
Orlando	2010	10	4	2306	2132
Orlando	2010	10	11	0703	0550
Orlando	2010	10	11	0954	0803
Orlando	2010	10	11	1206	1056
Orlando	2010	10	11	1319	1206
Orlando	2010	10	11	1651	1506
Orlando	2010	10	11	1813	1651
Orlando	2010	10	18	0655	0554
Orlando	2010	10	18	0759	0658
Orlando	2010	10	18	0951	0759
Orlando	2010	10	18	1056	0951
Orlando	2010	10	18	1317	1201
Orlando	2010	10	18	1730	1524
Orlando	2010	10	18	2106	1956
Orlando	2010	10	25	0657	0555
Orlando	2010	10	25	0916	0658
Orlando	2010	10	25	1020	0916
Orlando	2010	10	25	1211	1102
Orlando	2010	10	25	1402	1211
Orlando	2010	10	25	1553	1451
Orlando	2010	10	25	1847	1553
Orlando	2010	11	1	0857	0658
Orlando	2010	11	1	1159	1036
Orlando	2010	11	1	1844	1606
Orlando	2010	11	1	2225	1942
Orlando	2010	11	8	0655	0554
Orlando	2010	11	8	0858	0655
Orlando	2010	11	8	1158	1038
Orlando	2010	11	8	1506	1405
Orlando	2010	11	8	1617	1506
Orlando	2010	11	8	1849	1617
Orlando	2010	11	8	2034	1849
Orlando	2010	11	15	0904	0650
Orlando	2010	11	15	1150	1037
Orlando	2010	11	15	1843	1550
Orlando	2010	11	15	1956	1849
Orlando	2010	11	15	2326	1956
Orlando	2010	11	22	0822	0659
Orlando	2010	11	22	1350	1228
Orlando	2010	11	22	1854	1607
Orlando	2010	11	22	2310	1947
Orlando	2010	11	29	0822	0655
Orlando	2010	11	29	1046	0937
Orlando	2010	11	29	1400	1233
Orlando	2010	11	29	1843	1605
Orlando	2010	11	29	2132	1949
Orlando	2010	12	6	0822	0654
Orlando	2010	12	6	1050	0938
Orlando	2010	12	6	1355	1227
Orlando	2010	12	6	1510	1355
Orlando	2010	12	6	1852	1605
Orlando	2010	12	13	0824	0559
Orlando	2010	12	13	1044	0942
Orlando	2010	12	13	1428	1224
Orlando	2010	12	13	1541	1428
Orlando	2010	12	13	1903	1555
Orlando	2010	12	13	2101	1956
Orlando	2010	12	13	2210	2101
Orlando	2010	12	20	0757	0654
Orlando	2010	12	20	1521	1420
Orlando	2010	12	20	1902	1550
Orlando	2011	1	3	0701	0600
Orlando	2011	1	3	1155	1043
Orlando	2011	1	3	1421	1320
Orlando	2011	1	3	1539	1421
Orlando	2011	1	3	1849	1606
Orlando	2011	1	3	2235	2005
Orlando	2011	1	3	2339	2235
Orlando	2011	1	10	0714	0554
Orlando	2011	1	10	1003	0857
Orlando	2011	1	10	1336	1230
Orlando	2011	1	10	1531	1422
Orlando	2011	1	10	1850	1639
Orlando	2011	1	10	1953	1850
Orlando	2011	1	17	0810	0656
Orlando	2011	1	17	1106	0929
Orlando	2011	1	17	1846	1610
Orlando	2011	1	17	2209	1952
Orlando	2011	1	24	0701	0555
Orlando	2011	1	24	1003	0856
Orlando	2011	1	24	1331	1224
Orlando	2011	1	24	1528	1416
Orlando	2011	1	24	1912	1556
Orlando	2011	1	24	2105	1932
Orlando	2011	1	31	0757	0558
Orlando	2011	1	31	1025	0917
Orlando	2011	1	31	1331	1225
Orlando	2011	1	31	1435	1331
Orlando	2011	1	31	1844	1552
Orlando	2011	1	31	2111	1928
Philadelphia	2010	10	11	2251	1715
Philadelphia	2010	10	18	2250	1828
Philadelphia	2010	10	25	2243	1716
Philadelphia	2010	11	1	2242	1315
Philadelphia	2010	11	8	2246	1415
Philadelphia	2010	11	15	2241	1350
Philadelphia	2010	11	22	2241	1315
Philadelphia	2010	11	29	2249	1320
Philadelphia	2010	12	6	2250	1325
Philadelphia	2010	12	13	2247	1515
Philadelphia	2010	12	20	2244	1410
Phoenix	2010	10	4	0855	0648
Phoenix	2010	10	4	1220	0855
Phoenix	2010	10	4	1634	1220
Phoenix	2010	10	4	2224	1634
Phoenix	2010	10	4	2400	2224
Phoenix	2010	10	11	0648	0011
Phoenix	2010	10	11	0848	0648
Phoenix	2010	10	11	1222	0848
Phoenix	2010	10	11	1511	1222
Phoenix	2010	10	11	2134	1511
Phoenix	2010	10	18	0852	0647
Phoenix	2010	10	18	1221	0852
Phoenix	2010	10	18	1506	1221
Phoenix	2010	10	18	2133	1506
Phoenix	2010	10	18	2322	2133
Phoenix	2010	10	25	0847	0648
Phoenix	2010	10	25	1221	0847
Phoenix	2010	10	25	1517	1221
Phoenix	2010	10	25	2132	1517
Phoenix	2010	10	25	2328	2132
Phoenix	2010	11	1	1314	0947
Phoenix	2010	11	1	1507	1314
Phoenix	2010	11	1	2133	1507
Phoenix	2010	11	8	0956	0131
Phoenix	2010	11	8	1132	0956
Phoenix	2010	11	8	1410	1132
Phoenix	2010	11	8	1612	1410
Phoenix	2010	11	8	2235	1612
Phoenix	2010	11	15	1415	0950
Phoenix	2010	11	15	1612	1415
Phoenix	2010	11	15	2232	1612
Phoenix	2010	11	22	0855	0002
Phoenix	2010	11	22	1432	0952
Phoenix	2010	11	22	1610	1432
Phoenix	2010	11	22	2228	1610
Phoenix	2010	11	29	1441	0956
Phoenix	2010	11	29	1619	1441
Phoenix	2010	11	29	2229	1619
Phoenix	2010	11	29	2353	2229
Phoenix	2010	12	6	0955	0802
Phoenix	2010	12	6	1330	0955
Phoenix	2010	12	6	1614	1408
Phoenix	2010	12	6	2334	1614
Phoenix	2010	12	13	0948	0801
Phoenix	2010	12	13	1322	0948
Phoenix	2010	12	13	1734	1414
Phoenix	2010	12	13	2324	1734
Phoenix	2010	12	20	0954	0803
Phoenix	2010	12	20	1415	0954
Phoenix	2010	12	20	1611	1415
Phoenix	2010	12	20	2232	1611
Phoenix	2010	12	20	2334	2232
Phoenix	2011	1	3	0802	0041
Phoenix	2011	1	3	0950	0802
Phoenix	2011	1	3	1431	0950
Phoenix	2011	1	3	1607	1431
Phoenix	2011	1	3	2230	1607
Phoenix	2011	1	10	1000	0855
Phoenix	2011	1	10	1310	1000
Phoenix	2011	1	10	1612	1310
Phoenix	2011	1	10	2237	1612
Phoenix	2011	1	17	0956	0838
Phoenix	2011	1	17	1311	0956
Phoenix	2011	1	17	1618	1311
Phoenix	2011	1	17	2238	1618
Phoenix	2011	1	24	0959	0830
Phoenix	2011	1	24	1310	0959
Phoenix	2011	1	24	1612	1310
Phoenix	2011	1	24	2237	1612
Phoenix	2011	1	31	0950	0831
Phoenix	2011	1	31	1313	0950
Phoenix	2011	1	31	1614	1313
Phoenix	2011	1	31	2232	1614
Pittsburgh	2010	10	4	1222	1032
Pittsburgh	2010	10	4	1540	1222
Pittsburgh	2010	10	4	1857	1540
Pittsburgh	2010	10	11	1229	1030
Pittsburgh	2010	10	11	1505	1229
Pittsburgh	2010	10	11	1719	1505
Pittsburgh	2010	10	11	1855	1719
Pittsburgh	2010	10	18	1222	1022
Pittsburgh	2010	10	18	1410	1222
Pittsburgh	2010	10	18	1600	1410
Pittsburgh	2010	10	18	1845	1600
Pittsburgh	2010	10	25	1236	1023
Pittsburgh	2010	10	25	1512	1236
Pittsburgh	2010	10	25	1746	1512
Pittsburgh	2010	10	25	1855	1746
Pittsburgh	2010	11	1	1108	0619
Pittsburgh	2010	11	1	1220	1108
Pittsburgh	2010	11	1	1655	1220
Pittsburgh	2010	11	1	1836	1655
Pittsburgh	2010	11	8	1015	0618
Pittsburgh	2010	11	8	1224	1015
Pittsburgh	2010	11	8	1700	1224
Pittsburgh	2010	11	8	1852	1744
Pittsburgh	2010	11	15	1020	0620
Pittsburgh	2010	11	15	1228	1020
Pittsburgh	2010	11	15	1700	1228
Pittsburgh	2010	11	15	1915	1742
Pittsburgh	2010	11	22	1227	1024
Pittsburgh	2010	11	22	1655	1227
Pittsburgh	2010	11	22	1850	1738
Pittsburgh	2010	11	29	1021	0619
Pittsburgh	2010	11	29	1214	1021
Pittsburgh	2010	11	29	1705	1214
Pittsburgh	2010	11	29	1855	1740
Pittsburgh	2010	12	6	1220	0620
Pittsburgh	2010	12	6	1705	1236
Pittsburgh	2010	12	6	1824	1705
Pittsburgh	2010	12	13	1019	0630
Pittsburgh	2010	12	13	1323	1019
Pittsburgh	2010	12	13	1800	1323
Pittsburgh	2010	12	20	1015	0608
Pittsburgh	2010	12	20	1228	1047
Pittsburgh	2010	12	20	1655	1228
Pittsburgh	2010	12	20	1946	1655
Pittsburgh	2011	1	3	1226	1048
Pittsburgh	2011	1	3	1741	1226
Pittsburgh	2011	1	10	1225	1028
Pittsburgh	2011	1	10	1744	1225
Pittsburgh	2011	1	17	1216	1025
Pittsburgh	2011	1	17	1717	1216
Pittsburgh	2011	1	24	1035	0831
Pittsburgh	2011	1	24	1231	1035
Pittsburgh	2011	1	24	1726	1231
Pittsburgh	2011	1	31	1222	1026
Pittsburgh	2011	1	31	1717	1222
Portland	2010	10	4	0833	0607
Portland	2010	10	4	1128	0833
Portland	2010	10	4	1541	1128
Portland	2010	10	4	1751	1541
Portland	2010	10	4	2226	1751
Portland	2010	10	11	0854	0558
Portland	2010	10	11	1129	0854
Portland	2010	10	11	1544	1140
Portland	2010	10	11	1739	1544
Portland	2010	10	11	2220	1739
Portland	2010	10	18	0830	0600
Portland	2010	10	18	1131	0830
Portland	2010	10	18	1549	1210
Portland	2010	10	18	1735	1549
Portland	2010	10	18	2234	1735
Portland	2010	10	25	0835	0557
Portland	2010	10	25	1128	0835
Portland	2010	10	25	1545	1140
Portland	2010	10	25	1733	1545
Portland	2010	10	25	2220	1733
Portland	2010	11	1	1149	0639
Portland	2010	11	1	1519	1149
Portland	2010	11	1	2129	1519
Portland	2010	11	8	1125	0635
Portland	2010	11	8	1423	1125
Portland	2010	11	15	1128	0637
Portland	2010	11	15	1410	1128
Portland	2010	11	15	2127	1410
Portland	2010	11	22	1128	0635
Portland	2010	11	22	1420	1128
Portland	2010	11	22	2141	1420
Portland	2010	11	29	1125	0633
Portland	2010	11	29	1413	1125
Portland	2010	11	29	2132	1413
Portland	2010	12	6	0843	0637
Portland	2010	12	6	1137	0843
Portland	2010	12	6	1511	1137
Portland	2010	12	13	0925	0556
Portland	2010	12	13	1125	0925
Portland	2010	12	13	1429	1125
Portland	2010	12	20	1125	0635
Portland	2010	12	20	1418	1125
Portland	2010	12	20	2127	1418
Portland	2011	1	3	1127	0633
Portland	2011	1	3	1500	1127
Portland	2011	1	3	2233	1500
Portland	2011	1	10	1241	0637
Portland	2011	1	10	1416	1241
Portland	2011	1	17	1119	0638
Portland	2011	1	17	1414	1119
Portland	2011	1	24	1117	0634
Portland	2011	1	24	1440	1117
Portland	2011	1	31	1116	0631
Portland	2011	1	31	1411	1116
Raleigh/Durham	2010	10	4	1011	0827
Raleigh/Durham	2010	10	4	1124	1011
Raleigh/Durham	2010	10	4	1551	1354
Raleigh/Durham	2010	10	4	1742	1625
Raleigh/Durham	2010	10	4	1940	1815
Raleigh/Durham	2010	10	11	0938	0823
Raleigh/Durham	2010	10	11	1123	0938
Raleigh/Durham	2010	10	11	1547	1345
Raleigh/Durham	2010	10	11	1750	1608
Raleigh/Durham	2010	10	11	1958	1853
Raleigh/Durham	2010	10	18	1027	0803
Raleigh/Durham	2010	10	18	1550	1348
Raleigh/Durham	2010	10	18	1742	1608
Raleigh/Durham	2010	10	18	1952	1844
Raleigh/Durham	2010	10	25	0949	0822
Raleigh/Durham	2010	10	25	1125	0949
Raleigh/Durham	2010	10	25	1401	1240
Raleigh/Durham	2010	10	25	1608	1456
Raleigh/Durham	2010	10	25	1745	1609
Raleigh/Durham	2010	11	1	0820	0651
Raleigh/Durham	2010	11	1	1012	0857
Raleigh/Durham	2010	11	1	1122	1012
Raleigh/Durham	2010	11	1	1253	1139
Raleigh/Durham	2010	11	1	1756	1610
Raleigh/Durham	2010	11	1	2007	1845
Raleigh/Durham	2010	11	8	1005	0818
Raleigh/Durham	2010	11	8	1120	1019
Raleigh/Durham	2010	11	8	1308	1205
Raleigh/Durham	2010	11	8	1434	1310
Raleigh/Durham	2010	11	8	1803	1624
Raleigh/Durham	2010	11	15	0805	0658
Raleigh/Durham	2010	11	15	0935	0820
Raleigh/Durham	2010	11	15	1117	1005
Raleigh/Durham	2010	11	15	1305	1144
Raleigh/Durham	2010	11	15	1415	1305
Raleigh/Durham	2010	11	15	1753	1618
Raleigh/Durham	2010	11	15	2004	1848
Raleigh/Durham	2010	11	22	0803	0655
Raleigh/Durham	2010	11	22	0933	0803
Raleigh/Durham	2010	11	22	1131	0933
Raleigh/Durham	2010	11	22	1243	1139
Raleigh/Durham	2010	11	22	1415	1302
Raleigh/Durham	2010	11	22	2017	1832
Raleigh/Durham	2010	11	29	0827	0655
Raleigh/Durham	2010	11	29	0955	0827
Raleigh/Durham	2010	11	29	1133	0955
Raleigh/Durham	2010	11	29	1304	1135
Raleigh/Durham	2010	11	29	1412	1310
Raleigh/Durham	2010	11	29	1525	1423
Raleigh/Durham	2010	11	29	2045	1813
Raleigh/Durham	2010	12	6	0802	0657
Raleigh/Durham	2010	12	6	1138	0802
Raleigh/Durham	2010	12	6	1449	1310
Raleigh/Durham	2010	12	6	1756	1628
Raleigh/Durham	2010	12	13	0826	0659
Raleigh/Durham	2010	12	13	1135	0826
Raleigh/Durham	2010	12	13	1420	1306
Raleigh/Durham	2010	12	13	1611	1450
Raleigh/Durham	2010	12	13	1827	1714
Raleigh/Durham	2010	12	20	1036	0758
Raleigh/Durham	2010	12	20	1139	1036
Raleigh/Durham	2010	12	20	2020	1820
Raleigh/Durham	2011	1	3	1039	0756
Raleigh/Durham	2011	1	3	1214	1039
Raleigh/Durham	2011	1	3	1357	1234
Raleigh/Durham	2011	1	3	1529	1425
Raleigh/Durham	2011	1	3	1816	1714
Raleigh/Durham	2011	1	3	2003	1816
Raleigh/Durham	2011	1	10	0802	0701
Raleigh/Durham	2011	1	10	1014	0802
Raleigh/Durham	2011	1	10	1212	1035
Raleigh/Durham	2011	1	10	1408	1234
Raleigh/Durham	2011	1	10	1618	1424
Raleigh/Durham	2011	1	17	0804	0657
Raleigh/Durham	2011	1	17	1008	0804
Raleigh/Durham	2011	1	17	1233	1034
Raleigh/Durham	2011	1	17	1434	1233
Raleigh/Durham	2011	1	17	1818	1716
Raleigh/Durham	2011	1	17	2008	1835
Raleigh/Durham	2011	1	24	1008	0800
Raleigh/Durham	2011	1	24	1232	1049
Raleigh/Durham	2011	1	24	1422	1317
Raleigh/Durham	2011	1	24	2007	1813
Raleigh/Durham	2011	1	31	0800	0656
Raleigh/Durham	2011	1	31	1007	0800
Raleigh/Durham	2011	1	31	1219	1031
Raleigh/Durham	2011	1	31	1412	1239
Raleigh/Durham	2011	1	31	1624	1518
Raleigh/Durham	2011	1	31	1827	1716
Raleigh/Durham	2011	1	31	2008	1827
Richmond	2010	10	4	1943	1013
Richmond	2010	10	11	1847	1004
Richmond	2010	10	18	1828	1009
Richmond	2010	10	25	1823	1016
Richmond	2010	11	1	1346	0610
Richmond	2010	11	8	1410	0605
Richmond	2010	11	8	1856	1410
Richmond	2010	11	15	1336	0615
Richmond	2010	11	15	1842	1336
Richmond	2010	11	22	1340	0615
Richmond	2010	11	22	1835	1340
Richmond	2010	11	29	1340	0635
Richmond	2010	11	29	1839	1340
Richmond	2010	12	6	1305	0615
Richmond	2010	12	6	1838	1305
Richmond	2010	12	13	1340	0615
Richmond	2010	12	13	2014	1340
Richmond	2010	12	20	1311	0633
Richmond	2010	12	20	2213	1311
Rochester	2010	10	4	0943	0600
Rochester	2010	10	4	1120	0943
Rochester	2010	10	4	1612	1155
Rochester	2010	10	4	2118	1612
Rochester	2010	10	11	0950	0615
Rochester	2010	10	11	1129	0950
Rochester	2010	10	11	1707	1155
Rochester	2010	10	11	2015	1707
Rochester	2010	10	18	0946	0559
Rochester	2010	10	18	1131	0946
Rochester	2010	10	18	1605	1150
Rochester	2010	10	18	2009	1605
Rochester	2010	10	25	0950	0559
Rochester	2010	10	25	1132	0950
Rochester	2010	10	25	1609	1155
Rochester	2010	10	25	1955	1609
Rochester	2010	11	1	1055	0554
Rochester	2010	11	1	1520	1144
Rochester	2010	11	8	0712	0557
Rochester	2010	11	8	1055	0712
Rochester	2010	11	8	1525	1136
Rochester	2010	11	15	0711	0559
Rochester	2010	11	15	1055	0711
Rochester	2010	11	15	1525	1144
Rochester	2010	11	22	0706	0555
Rochester	2010	11	22	1051	0706
Rochester	2010	11	22	1515	1137
Rochester	2010	11	29	0705	0555
Rochester	2010	11	29	1054	0705
Rochester	2010	11	29	1520	1143
Rochester	2010	12	6	1128	0749
Rochester	2010	12	6	1545	1202
Rochester	2010	12	6	1930	1545
Rochester	2010	12	13	0718	0600
Rochester	2010	12	13	1148	0718
Rochester	2010	12	13	1534	1148
Rochester	2010	12	13	2022	1534
Rochester	2010	12	20	0705	0559
Rochester	2010	12	20	1141	0705
Rochester	2010	12	20	1542	1141
Rochester	2010	12	20	2106	1542
Rochester	2011	1	3	0959	0659
Rochester	2011	1	3	1148	0959
Rochester	2011	1	3	1528	1148
Rochester	2011	1	3	1946	1528
Rochester	2011	1	10	0754	0550
Rochester	2011	1	10	1209	0754
Rochester	2011	1	10	1736	1209
Rochester	2011	1	17	0750	0557
Rochester	2011	1	17	1247	0750
Rochester	2011	1	17	1733	1247
Rochester	2011	1	24	0755	0556
Rochester	2011	1	24	1211	0755
Rochester	2011	1	24	1702	1211
Rochester	2011	1	31	0753	0555
Rochester	2011	1	31	1203	0753
Rochester	2011	1	31	1657	1203
Salt Lake City	2010	10	4	1048	0903
Salt Lake City	2010	10	4	1701	1048
Salt Lake City	2010	10	4	2328	1701
Salt Lake City	2010	10	11	1102	0849
Salt Lake City	2010	10	11	1708	1102
Salt Lake City	2010	10	11	2329	1708
Salt Lake City	2010	10	18	1049	0837
Salt Lake City	2010	10	18	1657	1049
Salt Lake City	2010	10	18	2340	1657
Salt Lake City	2010	10	25	1052	0841
Salt Lake City	2010	10	25	1654	1052
Salt Lake City	2010	10	25	2327	1654
Salt Lake City	2010	11	1	1120	0832
Salt Lake City	2010	11	1	1654	1120
Salt Lake City	2010	11	1	2306	1654
Salt Lake City	2010	11	8	1102	0834
Salt Lake City	2010	11	8	1703	1102
Salt Lake City	2010	11	8	2306	1703
Salt Lake City	2010	11	15	1100	0830
Salt Lake City	2010	11	15	1656	1100
Salt Lake City	2010	11	15	2306	1656
Salt Lake City	2010	11	22	1104	0829
Salt Lake City	2010	11	22	1706	1104
Salt Lake City	2010	11	22	2309	1706
Salt Lake City	2010	11	29	1102	0845
Salt Lake City	2010	11	29	1709	1102
Salt Lake City	2010	11	29	2319	1709
Salt Lake City	2010	12	6	1101	0833
Salt Lake City	2010	12	6	1700	1101
Salt Lake City	2010	12	6	2311	1700
Salt Lake City	2010	12	13	0830	0023
Salt Lake City	2010	12	13	1100	0830
Salt Lake City	2010	12	13	1657	1100
Salt Lake City	2010	12	13	2340	1657
Salt Lake City	2010	12	20	0834	0031
Salt Lake City	2010	12	20	1110	0834
Salt Lake City	2010	12	20	1656	1110
Salt Lake City	2010	12	20	2317	1656
Salt Lake City	2011	1	3	1103	0850
Salt Lake City	2011	1	3	1706	1103
Salt Lake City	2011	1	3	2338	1706
Salt Lake City	2011	1	10	1122	0837
Salt Lake City	2011	1	10	1815	1122
Salt Lake City	2011	1	10	2326	1815
Salt Lake City	2011	1	17	1111	0833
Salt Lake City	2011	1	17	1713	1111
Salt Lake City	2011	1	17	2325	1713
Salt Lake City	2011	1	24	1115	0834
Salt Lake City	2011	1	24	1702	1115
Salt Lake City	2011	1	24	2334	1702
Salt Lake City	2011	1	31	1112	0832
Salt Lake City	2011	1	31	1710	1112
Salt Lake City	2011	1	31	2326	1710
San Diego	2010	10	4	0829	0626
San Diego	2010	10	4	1214	0829
San Diego	2010	10	4	2050	1214
San Diego	2010	10	4	2237	2050
San Diego	2010	10	11	0956	0629
San Diego	2010	10	11	1220	0956
San Diego	2010	10	11	2038	1220
San Diego	2010	10	11	2234	2038
San Diego	2010	10	18	0826	0625
San Diego	2010	10	18	1218	0826
San Diego	2010	10	18	2146	1218
San Diego	2010	10	25	0832	0628
San Diego	2010	10	25	1230	0832
San Diego	2010	10	25	2051	1230
San Diego	2010	10	25	2240	2051
San Diego	2010	11	1	0828	0630
San Diego	2010	11	1	1230	0828
San Diego	2010	11	1	2056	1230
San Diego	2010	11	1	2232	2056
San Diego	2010	11	8	0830	0621
San Diego	2010	11	8	1225	0830
San Diego	2010	11	8	2058	1225
San Diego	2010	11	8	2247	2058
San Diego	2010	11	15	0829	0629
San Diego	2010	11	15	1603	0829
San Diego	2010	11	15	2055	1603
San Diego	2010	11	22	0735	0628
San Diego	2010	11	22	1346	0735
San Diego	2010	11	22	2106	1346
San Diego	2010	11	22	2256	2106
San Diego	2010	11	29	0751	0626
San Diego	2010	11	29	1225	0751
San Diego	2010	11	29	2050	1225
San Diego	2010	11	29	2241	2050
San Diego	2010	12	6	0741	0627
San Diego	2010	12	6	1233	0741
San Diego	2010	12	6	2225	1233
San Diego	2010	12	13	0743	0635
San Diego	2010	12	13	1225	0743
San Diego	2010	12	13	2230	1225
San Diego	2010	12	20	0737	0635
San Diego	2010	12	20	1420	0737
San Diego	2010	12	20	2136	1420
San Diego	2010	12	20	2246	2136
San Diego	2011	1	3	0737	0633
San Diego	2011	1	3	1305	0737
San Diego	2011	1	3	2101	1305
San Diego	2011	1	3	2235	2101
San Diego	2011	1	10	0737	0630
San Diego	2011	1	10	1247	0737
San Diego	2011	1	10	2059	1247
San Diego	2011	1	10	2230	2059
San Diego	2011	1	17	0738	0624
San Diego	2011	1	17	1226	0738
San Diego	2011	1	17	2055	1226
San Diego	2011	1	17	2230	2055
San Diego	2011	1	24	0858	0624
San Diego	2011	1	24	1230	0858
San Diego	2011	1	24	2058	1230
San Diego	2011	1	24	2230	2058
San Diego	2011	1	31	0737	0628
San Diego	2011	1	31	1325	0737
San Diego	2011	1	31	2054	1325
San Diego	2011	1	31	2237	2054
San Francisco	2010	10	4	0825	0723
San Francisco	2010	10	4	1043	0912
San Francisco	2010	10	4	1355	1252
San Francisco	2010	10	4	1511	1355
San Francisco	2010	10	4	2229	1611
San Francisco	2010	10	11	0947	0825
San Francisco	2010	10	11	1250	1143
San Francisco	2010	10	11	1452	1337
San Francisco	2010	10	11	1703	1526
San Francisco	2010	10	11	2230	1749
San Francisco	2010	10	18	0835	0724
San Francisco	2010	10	18	1041	0910
San Francisco	2010	10	18	1255	1149
San Francisco	2010	10	18	1525	1422
San Francisco	2010	10	18	1920	1604
San Francisco	2010	10	18	2228	1920
San Francisco	2010	10	25	0902	0725
San Francisco	2010	10	25	1054	0912
San Francisco	2010	10	25	1508	1353
San Francisco	2010	10	25	2225	1603
San Francisco	2010	11	1	0825	0724
San Francisco	2010	11	1	1042	0911
San Francisco	2010	11	1	1253	1140
San Francisco	2010	11	1	1517	1400
San Francisco	2010	11	1	2219	1607
San Francisco	2010	11	8	0928	0827
San Francisco	2010	11	8	1037	0928
San Francisco	2010	11	8	1255	1139
San Francisco	2010	11	8	1511	1355
San Francisco	2010	11	8	2220	1605
San Francisco	2010	11	15	0827	0725
San Francisco	2010	11	15	1110	0939
San Francisco	2010	11	15	1254	1139
San Francisco	2010	11	15	1506	1340
San Francisco	2010	11	15	2217	1604
San Francisco	2010	11	22	0827	0700
San Francisco	2010	11	22	1044	0924
San Francisco	2010	11	22	1606	1446
San Francisco	2010	11	22	2222	1619
San Francisco	2010	11	29	0824	0701
San Francisco	2010	11	29	1043	0922
San Francisco	2010	11	29	1357	1249
San Francisco	2010	11	29	2223	1606
San Francisco	2010	12	6	0627	0011
San Francisco	2010	12	6	0826	0703
San Francisco	2010	12	6	1042	0930
San Francisco	2010	12	6	1632	1522
San Francisco	2010	12	6	2230	1632
San Francisco	2010	12	13	0825	0701
San Francisco	2010	12	13	1037	0924
San Francisco	2010	12	13	1357	1249
San Francisco	2010	12	13	2225	1605
San Francisco	2010	12	20	0628	0156
San Francisco	2010	12	20	0827	0706
San Francisco	2010	12	20	1103	0925
San Francisco	2010	12	20	1309	1203
San Francisco	2010	12	20	1547	1325
San Francisco	2010	12	20	1740	1619
San Francisco	2010	12	20	2227	1740
San Francisco	2010	12	27	2223	1011
San Francisco	2011	1	3	0824	0701
San Francisco	2011	1	3	1038	0927
San Francisco	2011	1	3	1301	1144
San Francisco	2011	1	3	1446	1301
San Francisco	2011	1	3	2217	1619
San Francisco	2011	1	10	0827	0706
San Francisco	2011	1	10	1039	0926
San Francisco	2011	1	10	1525	1351
San Francisco	2011	1	10	2225	1628
San Francisco	2011	1	17	0827	0717
San Francisco	2011	1	17	1036	0922
San Francisco	2011	1	17	1614	1440
San Francisco	2011	1	17	2232	1625
San Francisco	2011	1	24	0825	0703
San Francisco	2011	1	24	1033	0917
San Francisco	2011	1	24	1228	1125
San Francisco	2011	1	24	1500	1352
San Francisco	2011	1	24	1623	1520
San Francisco	2011	1	24	2224	1623
San Francisco	2011	1	31	0830	0720
San Francisco	2011	1	31	2225	1629
San Juan	2010	10	4	0910	0557
San Juan	2010	10	4	1218	0910
San Juan	2010	10	4	1550	1321
San Juan	2010	10	4	1757	1550
San Juan	2010	10	4	1922	1757
San Juan	2010	10	11	0905	0554
San Juan	2010	10	11	1028	0905
San Juan	2010	10	11	1222	1028
San Juan	2010	10	11	1323	1222
San Juan	2010	10	11	1921	1324
San Juan	2010	10	11	2100	1921
San Juan	2010	10	18	0917	0608
San Juan	2010	10	18	1025	0917
San Juan	2010	10	18	1222	1025
San Juan	2010	10	18	1734	1337
San Juan	2010	10	18	1925	1734
San Juan	2010	10	25	0914	0558
San Juan	2010	10	25	1031	0914
San Juan	2010	10	25	1219	1031
San Juan	2010	10	25	1330	1219
San Juan	2010	10	25	1817	1342
San Juan	2010	10	25	1925	1817
San Juan	2010	11	1	0911	0804
San Juan	2010	11	1	1050	0911
San Juan	2010	11	1	1211	1050
San Juan	2010	11	1	1326	1222
San Juan	2010	11	1	1925	1350
San Juan	2010	11	8	1133	1008
San Juan	2010	11	8	2017	1445
San Juan	2010	11	15	1012	0911
San Juan	2010	11	15	1128	1012
San Juan	2010	11	15	1233	1128
San Juan	2010	11	15	1425	1319
San Juan	2010	11	15	2031	1451
San Juan	2010	11	22	1123	0919
San Juan	2010	11	22	1225	1123
San Juan	2010	11	22	1430	1258
San Juan	2010	11	22	2108	1448
San Juan	2010	11	22	2220	2108
San Juan	2010	11	29	1118	0918
San Juan	2010	11	29	1230	1118
San Juan	2010	11	29	1433	1312
San Juan	2010	11	29	2120	1451
San Juan	2010	11	29	2231	2120
San Juan	2010	12	6	1151	0914
San Juan	2010	12	6	1335	1231
San Juan	2010	12	6	2126	1502
San Juan	2010	12	13	1220	0920
San Juan	2010	12	13	1327	1220
San Juan	2010	12	13	1432	1327
San Juan	2010	12	13	2154	1550
San Juan	2010	12	20	0611	0259
San Juan	2010	12	20	0857	0611
San Juan	2010	12	20	1157	0913
San Juan	2010	12	20	1301	1157
San Juan	2010	12	20	1424	1305
San Juan	2010	12	20	1711	1448
San Juan	2010	12	20	2038	1711
San Juan	2010	12	20	2225	2122
San Juan	2011	1	3	0646	0413
San Juan	2011	1	3	0920	0646
San Juan	2011	1	3	1204	0922
San Juan	2011	1	3	1522	1316
San Juan	2011	1	3	1705	1538
San Juan	2011	1	3	2009	1705
San Juan	2011	1	3	2114	2009
San Juan	2011	1	3	2318	2114
San Juan	2011	1	10	0940	0315
San Juan	2011	1	10	1134	0952
San Juan	2011	1	10	1312	1134
San Juan	2011	1	10	1441	1312
San Juan	2011	1	10	2007	1527
San Juan	2011	1	10	2204	2007
San Juan	2011	1	17	1131	0930
San Juan	2011	1	17	1249	1131
